Title,Ingredients,Recipe
Butter Pecan Pie,"[""1 c. vanilla ice cream"", ""2 1/4 c. milk"", ""2 small pkg. instant butter pecan pudding""]","[""Mix all ingredients together and beat for 3 minutes."", ""Pour into graham cracker crust and let set for 3 hours."", ""Top with Cool Whip.""]"
Green Peas And Potatoes,"[""1 pkg. frozen green peas and celery"", ""1 can condensed cream of chicken soup"", ""1 soup can water"", ""1 envelope (2 to a pkg.) instant mashed potatoes""]","[""Cook peas and celery following directions."", ""Mix soup and water; stir and bring to a boil."", ""Add potatoes."", ""Whip with fork until smooth."", ""Spoon onto a platter."", ""Hollow center of potatoes to make a nest."", ""Spoon peas into hollow.""]"
Chicken Tetrazzini,"[""3 1/2 lb. stewing chicken"", ""salt"", ""pepper"", ""1 lb. fine spaghetti"", ""1 large can mushrooms"", ""1/2 c. flour"", ""1 c. light cream"", ""1/2 c. sherry wine"", ""3/4 c. grated Italian cheese"", ""paprika"", ""1/2 c. olive oil""]","[""Simmer chicken in 2 quarts of water, seasoned with salt and pepper, covered, for 3 hours or until fork-tender."", ""Remove chicken from broth."", ""Bring broth to a boil; add spaghetti and cook for about 8 minutes."", ""Drain and reserve broth."", ""Remove skin and bones from chicken and separate into small pieces."", ""Add back to broth. Boil down to 2 cups; strain.""]"
Spring Wop Balls,"[""1 lb. riccota cheese"", ""6 Tbsp. sugar"", ""4 eggs"", ""1/4 tsp. salt"", ""2 Tbsp. baking powder"", ""2 cups flour"", ""1 Tsp. vanilla""]","[""Mix all together, drop by teaspoons in hot oil."", ""Brown both sides and drain on paper towels."", ""Sprinkle with powdered sugar or granulated sugar."", ""Makes 4 dozen.""]"
Hot Cocoa Mix,"[""1 (8 qt.) pkg. instant dry milk"", ""1 (6 oz.) jar powdered cream"", ""3/4 c. powdered sugar"", ""1 (1 lb.) can Quik""]","[""Mix all well and store in airtight container."", ""Use 3 heaping teaspoonfuls per cup."", ""Great for camping!!""]"
Peanut Butter Squares,"[""1 c. sugar"", ""1 c. Karo (white)"", ""1 c. peanut butter"", ""4 c. cornflakes or Rice Krispies""]","[""Heat sugar and Karo until it barely boils."", ""Remove from heat and add peanut butter."", ""Add cornflakes."", ""Stir to coat."", ""Pour into greased pan."", ""Cut when cool.""]"
Dirt Cake,"[""1 large pkg. Oreo cookies (1 1/4 lb.)"", ""1 (8 oz.) cream cheese"", ""1/2 stick margarine"", ""1 c. powdered sugar"", ""12 oz. container Cool Whip"", ""2 small pkg. vanilla instant pudding"", ""3 1/2 c. milk""]","[""Crumble cookies to dirt consistency in food processor."", ""Cream the cream cheese, margarine and powdered sugar."", ""Mix pudding and milk."", ""When thick, beat in cream mixture."", ""Fold in Cool Whip. Layer in a 9-inch flowerpot dirt and cream mixture."", ""Start and end with dirt.""]"
Yeast Rolls,"[""1 c. sugar"", ""2 sticks margarine"", ""1 1/2 tsp. salt"", ""1 c. boiling water"", ""2 pkg. dry yeast"", ""1 c. warm tap water"", ""2 eggs"", ""6 c. flour""]","[""In large bowl, stir 1 c. sugar, 2 sticks melted margarine, 1 1/2 tsp. salt, and 1 c. boiling water."", ""Stir until dissolved."", ""In a small bowl, dissolve 2 pkg. dry yeast into 1 c. warm tap water. Beat 2 eggs and add to yeast mixture."", ""Combine yeast and eggs with first mixture."", ""Stir in 2 lb. (6 c.) flour."", ""Keep in bowl and put on lid."", ""Refrigerate at least four hours before using."", ""Shape the rolls, dip them in flour, and then in melted margarine."", ""Place in greased pan."", ""Let set out 3 hours before baking and do not cover. Bake in 400 degree oven about 12 minutes.""]"
Garden Vegetable Burrito,"[""1 Tbsp. butter or oil"", ""1 small zucchini, diced"", ""8 mushrooms, sliced"", ""6 to 8 broccoli florets, sliced"", ""1 green bell pepper, diced"", ""1 or 2 jalapenos, seeded and minced"", ""1/2 c. corn kernels"", ""1 tsp. ground cumin"", ""1/2 to 1 c. shredded Provolone or Monterey Jack cheese"", ""tortillas, warmed""]","[""In large skillet add butter, zucchini, mushrooms, broccoli, bell pepper and jalapeno."", ""Saute on medium heat for 5 minutes, until vegetables are tender."", ""Reduce heat; add corn and cumin. Heat for 2 to 3 minutes."", ""Remove from heat and quickly blend in cheese."", ""Serve with mango.""]"
Sweet 'N Sour Chicken,"[""3 c. cooked cubed chicken"", ""1 c. packed brown sugar"", ""2 Tbsp. cornstarch"", ""2 cans (13 1/4 oz.) pineapple chunks"", ""2/3 c. vinegar"", ""2 Tbsp. soy sauce"", ""1 green pepper""]","[""Mix brown sugar and cornstarch in deep skillet."", ""Stir in pineapple chunks with syrup, vinegar and soy sauce."", ""Heat to boiling, stirring constantly; reduce heat."", ""Add cooked chicken; cover and simmer 10 minutes."", ""Stir in green pepper; simmer 5 minutes longer."", ""Serve over hot, cooked rice."", ""Makes 6 servings.""]"
Chocolate-Covered Cherries,"[""60 maraschino cherries with stems"", ""3 Tbsp. butter or margarine, softened"", ""3 Tbsp. light corn syrup"", ""1/4 tsp. salt"", ""2 c. sifted powdered sugar"", ""1 1/2 lb. candy-making milk chocolate, cut up""]","[""Drain cherries thoroughly on paper toweling."", ""Combine butter or margarine, corn syrup and salt."", ""Stir in powdered sugar."", ""Knead mixture until smooth (chill mixture if too soft)."", ""Shape 1 teaspoon of the sugar mixture around each cherry."", ""Place coated cherries on a baking sheet lined with waxed paper; chill.""]"
Coconut Cake,"[""1 Duncan Hines butter cake mix""]","[""Mix as directed on box."", ""Bake in 2 layers."", ""When cool, split each layer to make 4 layers.""]"
Indian Fry Bread,"[""2 c. all-purpose flour"", ""1/4 c. Parmesan cheese"", ""1 tsp. salt"", ""1 small bottle olive oil"", ""water""]","[""Heat approximately 1/2 cup olive oil in a large heavy skillet over low to medium heat."", ""In a large bowl, combine 2 cups flour, 1/4 cup Parmesan cheese and 1 teaspoon salt."", ""Mix."", ""Add water, about 2 tablespoons at a time, while stirring until mixture is sticky."", ""Scrape out on floured surface."", ""Knead in small amount of flour until slightly stiff.""]"
Ham Casserole,"[""1/2 lb. deli ham, cubed"", ""1 large box macaroni, cooked"", ""1 c. Parmesan cheese"", ""2 eggs"", ""milk"", ""butter""]","[""In a greased dish, layer noodles, ham and Parmesan cheese. Repeat in same order.""]"
Chocolate Frosting,"[""1 c. sugar"", ""5 Tbsp. oleo"", ""1/3 c. milk"", ""1 c. semi-sweet chocolate chips""]","[""Put first 3 ingredients in pan. Boil 1 minute; keep stirring. Remove from heat and add chocolate chips; keep stirring. Will thicken as it cools. Best to put warm on warm cake.""]"
Vermont Spinach Salad,"[""1 lb. spinach"", ""1 large hard-boiled egg"", ""1/4 lb. extra sharp Cheddar cheese, grated"", ""2 pinches kosher salt"", ""1 large, firm red apple, cored"", ""6 slices bacon, cooked until crisp"", ""1/3 c. maple syrup"", ""1/3 to 1/2 c. cider vinegar"", ""freshly ground black pepper""]","[""Wash, dry and stem spinach and place in a serving bowl."", ""Cut apple in half; cut each half into 1/2-inch chunks and add to spinach."", ""Chop egg and crumble bacon and add to spinach."", ""Toss until evenly distributed."", ""Add cheese and toss."", ""In a small saucepan, whisk together maple syrup and 1/3 cup vinegar."", ""Taste and add 1 to 2 more tablespoons vinegar, if desired."", ""Add salt and pepper."", ""Heat until warm."", ""Pour warm dressing over spinach; toss and serve immediately."", ""Serves 4 to 6.""]"
Better Than Sex Cake,"[""1 German chocolate cake mix"", ""1 Eagle Brand milk"", ""1 small jar caramel ice cream topping"", ""8 oz. Cool Whip"", ""1 Butterfinger candy bar""]","[""Mix cake according to package directions."", ""Bake in 15 x 11-inch pan."", ""While warm, poke holes in cake and pour Eagle Brand milk over all."", ""Pour 1/2 jar of caramel ice cream topping over cake and Eagle Brand."", ""Cool in refrigerator."", ""Spread with large Cool Whip."", ""Crumble Butterfinger candy bar over top.""]"
Fried Okra,"[""okra, cut up"", ""1 medium tomato"", ""1 small onion"", ""bacon bits or pieces (optional) or pieces of sausage"", ""2 pats oleo"", ""salt and pepper to taste""]","[""Fry sausage or bacon separately."", ""Melt oleo to cover skillet bottom."", ""Fry okra in oleo on medium heat without cover."", ""Cut up tomatoes and onion into skillet with okra."", ""Let okra cook until slightly browned or done looking."", ""Put in bacon bits and/or sausage; season to taste.""]"
Killed Lettuce,"[""lettuce"", ""green onions (fresh)"", ""1/3 c. vinegar"", ""salt"", ""little brown sugar""]","[""Clean lettuce."", ""Add onions."", ""Mix together vinegar, salt and brown sugar."", ""Pour over lettuce."", ""Heat grease and pour over lettuce."", ""Eat immediately.""]"
Beef Stroganoff,"[""1 1/2 to 2 lb. stew meat, cut into bite size pieces"", ""1/4 c. flour"", ""3 Tbsp. oil"", ""salt and pepper to taste"", ""1 jar sliced mushrooms, drained"", ""enough beef broth to cover meat"", ""1 small container sour cream"", ""rice or noodles""]","[""In a skillet, add oil."", ""Put flour, salt and pepper in a baggie."", ""Add meat a little at a time."", ""Shake to coat."", ""Add to hot oil and brown."", ""Scrape all into crock-pot."", ""Add enough beef broth to cover."", ""Heat on high for 1 hour."", ""Turn to low; let cook 6 to 8 hours (until meat is tender)."", ""Fifteen minutes before serving, add mushrooms."", ""Cook either rice or noodles."", ""Just before serving, add sour cream.""]"
Taco Soup,"[""2 onions"", ""2 bell peppers, chopped"", ""1/3 stick oleo"", ""2 lb. ground round"", ""1 tsp. garlic, minced (or garlic powder)"", ""1 pkg. taco mix (dry)"", ""1 pkg. Hidden Valley Ranch dressing mix (dry)"", ""few dashes Tabasco sauce"", ""few dashes lemon pepper"", ""1 can Bush's pinto beans"", ""1 can Traple's pinto beans (with jalapenos)"", ""1 can stewed tomatoes"", ""1 can Ro-Tel tomatoes"", ""2 (8 oz.) cans tomato sauce"", ""1 can hominy, drained"", ""1 can whole kernel corn, drained"", ""1 tsp. sugar"", ""4 c. water""]","[""Saute onions and bell peppers in oleo."", ""Add ground round and scramble fry."", ""Add garlic or use garlic powder."", ""Add dry taco mix, dry Ranch dressing, Tabasco sauce and lemon pepper."", ""Add remaining ingredients."", ""Simmer for 1 1/2 hours."", ""Let set for 4 hours."", ""May serve soup over corn chips and grated Cheddar cheese.""]"
Scampi For Two,"[""3/4 lb. shrimp, deveined and uncooked"", ""1/2 stick butter"", ""2 cloves garlic, crushed"", ""2 Tbsp. lemon juice"", ""salt to taste"", ""pepper to taste"", ""1 to 2 tsp. minced parsley"", ""buttered bread crumbs (optional)""]","[""Melt butter in skillet over medium heat. Stir in garlic (do not brown). Add shrimp and saute 1 to 2 minutes (until opaque). Take up shrimp. Bring sauce to boil quickly until thick."", ""Pour over shrimp.""]"
Lye Soap,"[""2 1/2 pt. water"", ""1 can lye"", ""6 lb. grease""]","[""Pour 2 1/2 pints of water in granite pan or any container not aluminum."", ""Pour lye in water and stir well until dissolved."", ""Let stand for 1/2 day; melt grease and strain."", ""Stir in lye mixture and stir until thick and looks white."", ""Let set overnight."", ""Cut out.""]"
Cantaloupe Soup,"[""1 large (about 3 lb.) cantaloupe"", ""4 1/2 c. unsweetened orange juice, divided"", ""3 Tbsp. lemon juice"", ""1/4 tsp. ground ginger"", ""1/4 tsp. ground allspice"", ""fresh mint leaves (optional)""]","[""Cut cantaloupe in half and remove seeds."", ""Peel each and cut fruit into 1-inch cubes."", ""Combine half of cantaloupes and 1/2 cup orange juice in container of an electric blender; process until mixture is smooth."", ""Repeat processing with remaining cantaloupe cubes and an additional 1/2 cup orange juice."", ""Combine cantaloupe mixture, remaining 3 1/2 cups orange juice and next 3 ingredients, blending well; cover and chill thoroughly."", ""Garnish with mint leaves, if desired."", ""Yield:"", ""6 cups.""]"
Miss Daisy'S Tea Punch,"[""7 tea bags"", ""2 c. water (boiling)"", ""1 1/2 c. sugar"", ""6 oz. orange juice concentrate"", ""6 oz. lemonade concentrate"", ""water""]","[""Steep tea bags in boiling water."", ""Remove bags; discard. Dissolve sugar in hot water."", ""Put tea water in gallon pitcher. Add concentrates and water to make a gallon."", ""Stir before each use."", ""Keep in refrigerator.""]"
Baked Spinach Parmesan Dip,"[""1 (10 oz.) Package Frozen Chopped Spinach, Thawed"", ""1 Cup Mayonnaise"", ""1 (3 oz.) Package Cream Cheese"", ""1 Onion, Minced"", ""1 Garlic Clove, Minced"", ""1 Cup plus 2 Tbsp. Grated Parmesan Cheese"", ""1/8 tsp. Black Pepper"", ""1/2 tsp. Paprika"", ""2 Baguettes, Thinly Sliced""]","[""Squeeze spinach to remove liquid. With a mixer, beat spinach, mayonnaise, cream cheese, onion, garlic, 1 cup parmesan and pepper until thoroughly combined.""]"
Zucchini And Tomato Saute,"[""1 Tbsp. oil"", ""1 medium onion, chopped"", ""1 clove garlic, minced"", ""3 medium tomatoes, peeled and chopped"", ""1/2 tsp. each: salt and dried basil"", ""1/4 tsp. each: sugar and oregano"", ""dash of pepper"", ""1/4 c. chicken broth"", ""1 1/2 lb. zucchini, unpeeled and sliced""]","[""Saute onion in oil in a frypan until soft."", ""Mix in garlic, tomatoes, salt, basil, sugar, oregano, pepper and chicken broth. Bring to a boil, lower heat and simmer 20 minutes, covered."", ""At the end of 20 minutes, uncover."", ""Mix in zucchini; over medium heat, cook until tomato sauce is reduced and thickened, about 10 to 15 minutes."", ""Salt to taste and serve.""]"
Zucchini Casserole,"[""1 1/2 lb. zucchini, cooked and mashed"", ""1 c. sour cream"", ""1 can cream of chicken soup"", ""1 small jar pimento"", ""1 small onion, chopped"", ""1 pkg. herb seasoning or cornbread stuffing mix"", ""1 stick margarine""]","[""Combine sour cream, chicken soup, pimento and onion with mashed squash."", ""Melt margarine and mix with herb seasoning or cornbread stuffing mix.""]"
Make Your Own Eggbeaters(This Equals 1 Whole Egg)  ,"[""2 egg whites"", ""1 Tbsp. nonfat dry milk"", ""1 tsp. safflower oil or canola oil"", ""1 drop yellow food coloring or turmeric to taste""]","[""This scrambled in nonstick pan tastes very good and is heart safe.""]"
Hot Crab Dip,"[""2 lb. crabmeat or 1 lb. shrimp and 1 lb. crabmeat, coarsely chopped up"", ""1 stick butter or margarine"", ""2 (8 oz.) pkg. cream cheese"", ""white pepper"", ""dash of Tabasco sauce"", ""dash of Worcestershire sauce""]","[""Mix all together and melt in double boiler over low heat. Serve in chafing dish with Fritos.""]"
Orange Pineapple Salad,"[""1 large pkg. orange jello"", ""2 c. boiling water"", ""1 (6 oz.) can frozen orange juice, unthawed"", ""1 small can mandarin orange sections, drained"", ""1 small can crushed pineapple (in its own juice), not drained""]","[""Dissolve jello in boiling water; add orange juice and 1/4 can of water."", ""Mix well."", ""To this add drained mandarin orange sections and the pineapple."", ""Mix."", ""Place in mold or 13 x 9-inch pan."", ""Set until firm and serve with Cool Whip (which can be diluted with orange juice or pineapple juice)."", ""Or serve on lettuce with a dab of mayo.""]"
"Meat, Sausage And Cheese Dip","[""1 lb. ground meat"", ""1 lb. hot sausage"", ""1 chopped onion"", ""2 lb. Velveeta cheese"", ""1 can Ro-Tel tomatoes"", ""1 cream of mushroom soup"", ""2 tsp. garlic powder""]","[""Brown sausage and onion and drain off grease."", ""Brown ground meat and drain."", ""Melt cheese in soup and add tomatoes."", ""Combine all ingredients and simmer 2 minutes or longer and serve warm with chips."", ""Can be frozen."", ""This can be heated in a microwave oven. This is also great in a crock-pot on low heat.""]"
Tropical Trail Mix,"[""1 c. cashew pieces"", ""1 c. peanuts"", ""1 c. broken banana chips"", ""1 c. dried pineapple chunks"", ""1/2 c. coconut flakes""]","[""Combine the ingredients in a large mixing bowl."", ""Makes about 2 pounds.""]"
Hot Fudge Sauce,"[""3 sq. unsweetened chocolate or 3/4 c. cocoa"", ""1 1/2 c. sugar"", ""1 c. evaporated milk"", ""1 tsp. vanilla""]","[""Melt chocolate and add sugar. Add milk slowly. Stir constantly over medium-high heat. Bring to a rolling boil. Remove from heat and add vanilla.""]"
Pesto Sauce,"[""1/2 cup olive oil"", ""2 or more cloves garlic"", ""2 cups, packed, chopped fresh basil leaves"", ""1/2 cups, packed, chopped fresh parsley"", ""1/2 cup grated Parmesan cheese""]","[""Blend. Serve over pasta, tomatoes, zucchini or in soup.""]"
Mary'S Fudge(May Be Made Weeks Ahead And Stored In Refrigerator.)  ,"[""5 1/2 c. sugar"", ""1 tall can evaporated milk"", ""3/4 lb. margarine"", ""6 sq. unsweetened chocolate, melted"", ""12 oz. chocolate chips"", ""1 Tbsp. vanilla"", ""pinch of salt"", ""1 large jar Marshmallow Creme""]","[""Mix sugar, evaporated milk and margarine; bring to a boil. Boil exactly 8 minutes, stirring constantly."", ""Remove from stove and stir in remaining ingredients in order as listed."", ""(Make sure you add the Marshmallow Creme last and after all other ingredients are well blended.)"", ""Pour into a buttered 9 x 13-inch pan; let set up. When hardened, cut into small squares."", ""Makes 5 pounds.""]"
