Title,Ingredients,Recipe
Breakfast Bake,"[""1 lb. Jimmy Dean sausage"", ""5 eggs"", ""1 tsp. salt"", ""1 tsp. dry mustard"", ""6 slices white bread"", ""1 1/2 c. Longhorn Cheddar cheese"", ""2 c. half and half""]","[""Crumble sausage in skillet."", ""Cook until brown, stirring occasionally."", ""Drain."", ""Grease a 13 x 9-inch Pyrex dish."", ""Line bottom with bread that has been cubed."", ""Top with cooked sausage and grated cheese.""]"
Beef And Broccoli Stir-Fry,"[""8 oz. flank steak, trimmed"", ""1 clove garlic, finely chopped"", ""1 Tbsp. grated fresh ginger"", ""1 Tbsp. soy sauce"", ""1 lb. broccoli"", ""1 Tbsp. vegetable oil"", ""1 medium-size onion, sliced"", ""1/4 c. beef broth""]","[""Slice steak diagonally into 1/4-inch thick strips."", ""Place in bowl with garlic, ginger and soy sauce."", ""Refrigerate, covered, 20 minutes."", ""Cut broccoli flowerets."", ""Peel stem and slice 1/4-inch thick."", ""Heat 1 1/2 teaspoons of oil in large saucepan."", ""Add beef and marinade."", ""Stir-fry until brown 2 to 3 minutes."", ""Remove from pan and set aside."", ""Swirl remaining oil around pan."", ""Add beef broth and onion."", ""Stir-fry for 6 to 8 minutes."", ""Add beef broth as needed to prevent sticking."", ""Stir in meat; heat through."", ""Makes 4 servings.""]"
Cherry Cheese Pie,"[""3 oz. cream cheese, softened"", ""1/2 c. powdered sugar, sifted"", ""1/2 tsp. vanilla"", ""pinch of salt"", ""1/2 pt. whipping cream, whipped"", ""1 graham cracker or vanilla wafer crust"", ""1 can cherry pie filling""]","[""Cream together the cream cheese, sugar, vanilla and salt. Fold whipped cream into mixture."", ""Pour into pie shell."", ""Cover with pie filling and chill."", ""Makes 1 pie.""]"
Sauerkraut Salad,"[""1 (1 lb.) can sauerkraut"", ""1/2 c. cucumber (sliced thin)"", ""1/2 c. celery, chopped"", ""1/2 c. carrot, shredded"", ""1/4 c. onion, chopped"", ""1 Tbsp. vinegar"", ""1/4 c. sugar"", ""salt and pepper""]","[""Drain sauerkraut and cut into short pieces."", ""Add remaining ingredients and mix well."", ""Cover and chill for 8 hours or overnight.""]"
Freezer Pickles,"[""7 c. sliced cucumbers"", ""1 c. sliced onion"", ""1 Tbsp. salt"", ""1 c. vinegar"", ""1 tsp. celery seed"", ""2 c. sugar"", ""1/2 tsp. mustard seed""]","[""Let cucumbers, onion and salt stand for 2 hours, then drain well."", ""Combine remaining ingredients; bring to a boil for 1 minute, then let it cool."", ""Add to cucumbers and onion."", ""Let set in refrigerator for 2 to 3 days."", ""Put into containers and freeze. Can also be kept in refrigerator.""]"
Heath Bar Coffee Cake,"[""1/4 lb. margarine, softened"", ""2 c. flour"", ""1 c. brown sugar"", ""1/2 c. white sugar"", ""1 c. buttermilk"", ""1 tsp. soda"", ""1 egg"", ""1 tsp. vanilla"", ""5 Heath bars, crumbled or 1 pkg. Heath chips"", ""1/4 c. chopped pecans""]","[""Mix margarine, flour and sugar until crumbly."", ""Take out 1/2 cup of mixture."", ""Add Heath bars and pecans to 1/2 cup mixture and set aside.""]"
Ribbon Salad(Nice For Holidays)  ,"[""5 (3 oz.) pkg. jello (regular or sugar-free)"", ""1 1/4 c. boiling water (for each pkg. jello)"", ""sour cream""]","[""Mix 1 1/4 cups water with one package jello."", ""Pour 3/4 cup jello mixture in 9 x 13-inch pan."", ""Let set."", ""Add 3 tablespoons sour cream in remainder."", ""Spread over the set jello."", ""Continue with remainder of 4 flavors.""]"
No Bake Chocolate-Peanut Butter Balls,"[""2 c. sugar"", ""3/4 c. margarine"", ""1/2 c. milk"", ""3/4 c. peanut butter"", ""4 Tbsp. cocoa"", ""1/2 tsp. vanilla"", ""3 1/2 c. oatmeal""]","[""Mix sugar, margarine and milk and boil for 1 minute exactly, stirring constantly, then take off stove. Add remaining ingredients. When mixed together, spoon onto cookie sheet and place in refrigerator until hard.""]"
Hoppin' John,"[""1 c. black-eyed peas"", ""3 1/2 c. water"", ""1/4 lb. bacon, sliced"", ""1 onion, sliced"", ""1/4 tsp. crushed hot pepper"", ""1/2 c. uncooked rice"", ""1 c. stewed tomatoes"", ""1/2 large green pepper, coarsely chopped"", ""1 tsp. salt"", ""black pepper to taste""]","[""Heat peas and water to boiling in a medium saucepan."", ""Cover and remove from heat."", ""Let stand for 1 hour."", ""Fry bacon; drain. Add with onion and hot pepper to peas."", ""Cover and simmer until peas are tender, 1 to 1 1/2 hours; stir in rice, salt, black pepper, tomatoes and green pepper."", ""Cover and simmer, stirring occasionally until rice is tender, about 25 minutes."", ""Add additional water, if necessary.""]"
Beef Stroganoff,"[""2 lb. steak, sliced"", ""1 small onion"", ""1 c. ketchup"", ""1 c. sour cream"", ""1 can cream of mushroom soup"", ""4 dashes of Worcestershire sauce"", ""3 Tbsp. butter"", ""egg noodles""]","[""Saute onions in butter."", ""Add meat; brown."", ""Add other ingredients."", ""Simmer covered 20 minutes."", ""Cook noodles."", ""Drain. Serve beef over noodles.""]"
Sour Cream Pineapple Pudding,"[""2 (3 oz.) pkg. instant vanilla pudding"", ""3 c. milk"", ""1 (8 oz.) container sour cream"", ""1 (9 oz.) Cool Whip"", ""1 large can chunk pineapple"", ""1 box vanilla wafers""]","[""Combine pudding and milk."", ""Mix thoroughly."", ""Add sour cream and Cool Whip; mix well."", ""Layer with pineapple and wafers.""]"
Cheese Cake,"[""1 lb. cream cheese, room temperature (for easier mixing)"", ""1 pt. sour cream"", ""1 c. sugar"", ""2 tsp. lemon extract"", ""2 Tbsp. flour"", ""5 eggs, separated"", ""2 Tbsp. butter"", ""1/4 lb. butter for crust, softened"", ""1/3 pkg. graham cracker crumbs""]","[""Mix"", ""together cheese, sour cream, sugar, lemon extract, egg yolks,"", ""flour"", ""and"", ""2 tablespoons butter in a large mixing bowl. Beat egg whites stiff and fold in last.""]"
Tasty Lamb Shanks,"[""6 lamb shanks"", ""2 tsp. seasoned salt"", ""1 Tbsp. shortening"", ""1 (10 1/2 oz.) can condensed tomato soup"", ""1/2 can water"", ""1 Tbsp. vinegar"", ""2 Tbsp. soy sauce"", ""2 tsp. Worcestershire sauce"", ""1/2 c. water"", ""fluffy, hot rice""]","[""Wipe shanks with damp paper towel."", ""Remove excess fat. Sprinkle with salt."", ""Brown meat in hot fat in a heavy skillet or Dutch oven."", ""Combine remaining ingredients except flour and water. Pour over browned shanks."", ""Cover snugly and cook over low heat for 1 1/2 hours or until tender."", ""Skim off fat."", ""Combine flour and water; add to sauce and shanks."", ""Cook until sauce is slightly thickened."", ""Serve with rice."", ""Serves 6.""]"
Sue'S One Pan Meal,"[""1 lb. ground beef"", ""1 large onion"", ""1 large bell pepper"", ""4 to 5 fresh tomatoes"", ""4 to 5 potatoes"", ""1/4 c. uncooked rice"", ""chili powder, salt, pepper to taste""]","[""Brown beef and onion until brown."", ""Drain."", ""Mix chili powder, salt and pepper to meat."", ""Set aside.""]"
Harvest Time Apple Squares,"[""2 c. flour"", ""1 c. packed brown sugar"", ""3/4 c. sugar"", ""1 1/2 tsp. cinnamon"", ""1/2 c. Parkay spread"", ""1 c. chopped walnuts"", ""1 (8 oz.) cream cheese"", ""2 Tbsp. milk"", ""1 egg, beaten"", ""1/2 tsp. vanilla"", ""3 1/2 c. chopped apples""]","[""Combine flour, brown sugar, 1/2 cup sugar and cinnamon; cut in spread until mixture resembles coarse crumbs."", ""Stir in walnuts. Reserve 2 cup crumb mixture; press remaining mixture onto bottom of a 9 x 13-inch pan.""]"
Sandwich Spread,"[""1/2 lb. Velveeta cheese, softened with fork"", ""2 Tbsp. salad dressing"", ""8 or 9 chopped, stuffed olives or pickles"", ""3 hard-cooked eggs, chopped fine"", ""1/2 small onion, chopped""]","[""Blend together and store in pint jar."", ""Can add 2 tablespoons butter.""]"
Seafood Salad,"[""1/2 small box macaroni"", ""1 pkg. seafood sticks"", ""2 lb. shrimp, steamed"", ""Old Bay seasoning"", ""sprinkle of sugar"", ""1/2 c. celery"", ""1/2 c. onions"", ""mayonnaise"", ""2 boiled eggs""]","[""Boil your macaroni."", ""In a large bowl, add the macaroni. Sprinkle a little sugar on it and stir."", ""Cut up your celery and onions very fine (add to bowl and stir).""]"
Peanut Clusters,"[""1 lb. almond bark"", ""1 (12 oz.) pkg. chocolate chips"", ""1 sq. unsweetened chocolate"", ""1 lb. Spanish peanuts""]","[""Melt the first 3 ingredients in a double boiler."", ""When smooth, add the peanuts."", ""Drop by teaspoonfuls on aluminum foil."", ""Cool.""]"
Smoked Venison,"[""large portion deer meat (we use a whole ham, the size will depend on the size of your smoker)"", ""1 (2 liter) bottle Coca-Cola"", ""1/4 to 1/2 c. corn oil"", ""Tony Chachere's seasoning"", ""hickory or pecan chunks (smoke flavor)""]","[""Cut meat to fit smoker rack."", ""Rinse, drain and dry meat with a towel."", ""Be sure it is dry."", ""Rub meat with oil, then liberally apply seasoning."", ""Place meat on rack over water pan which has been filled with equal parts Coke and water."", ""Cook approximately 8 to 10 hours."", ""When done, bone is easily removed from meat."", ""Slice and serve with your favorite barbecue sauce.""]"
Green Banana Salad,"[""6 green bananas"", ""2 scallions"", ""mayonnaise dressing"", ""salt and pepper to taste"", ""2 cloves garlic""]","[""Boil green bananas until they are easy to peel."", ""Remove peel; cut into cubes."", ""Roast cloves of garlic and chop into pieces."", ""Add to bananas."", ""Chop scallions, using only the leaves (green storkes)."", ""Mix dressing, salt and pepper together; add to banana. Serve.""]"
Raspberry Salad,"[""2 (3 oz.) pkg. raspberry jello"", ""2 c. boiling water"", ""2 cans frozen raspberries or strawberries"", ""1/2 pt. whipping cream"", ""1 (8 oz.) pkg. cream cheese (Philadelphia)"", ""colored mini-marshmallows""]","[""Start to whip whipping cream and add the package of cream cheese."", ""Set aside."", ""Mix the water and jello."", ""Add the frozen berries and let set."", ""After the cream and cream cheese are mixed, put on top of set jello."", ""Add colored mini-marshmallows.""]"
Strawberry Buttermilk Salad,"[""1 large strawberry jello"", ""1 small can crushed pineapple"", ""2 c. buttermilk"", ""1 c. chopped nuts (optional)"", ""1 large Cool Whip""]","[""Mix pineapple and jello; heat to boiling and then let cool. When cool, mix in buttermilk, nuts and Cool Whip."", ""Pour into bowl or mold and chill until firm.""]"
Chicken Fritters,"[""1/4 lb. butter"", ""2 tsp. salt"", ""3/4 tsp. pepper"", ""3 c. chicken"", ""2 c. sifted flour"", ""6 eggs"", ""2 c. cooked, cooled and shredded chicken""]","[""Bring to a boil the butter, salt, pepper and chicken broth. Add flour all at once to the boiled mixture, stirring constantly until mixtures leaves side of pan."", ""Cool 3 to 5 minutes."", ""Beat in eggs, one at a time, beating until smooth and glossy after each addition."", ""Mix in chicken."", ""Drop by teaspoonfuls into hot fat. Drain on paper towels.""]"
Ham Barbecue,"[""1 Small Bottle of Ketchup (12 or 16 ounces)"", ""1 tsp. of Yellow Mustard"", ""2 Tbsp. of Apple Cider Vinegar"", ""5 Tbsp. of Brown Sugar"", ""1 lb. of Chipped Ham or Chipped Baked Ham""]","[""Mix all of the ingredients together and bring to a boil. Reduce heat and add the ham."", ""Simmer until the ham is thoroughly heated through.""]"
Soul Gumbo,"[""2 c. water"", ""2 (14 1/2 oz.) cans Cajun-style stewed tomatoes"", ""1/4 tsp. hot pepper sauce"", ""1/2 tsp. Cajun seasoning"", ""2 garlic cloves, minced"", ""1 medium onion, sliced"", ""1/3 c. uncooked regular rice"", ""1 (10 oz.) pkg. frozen cut okra, thawed"", ""2 (15 oz.) cans black-eyed peas, drained"", ""1 1/2 c. medium shrimp""]","[""Note: If fresh shrimp is used, it must be peeled and deveined.""]"
Benedictine Sandwich Spread,"[""1 large cucumber"", ""8 oz. cream cheese, softened"", ""1 small onion, grated"", ""1/4 tsp. salt"", ""1 Tbsp. mayonnaise"", ""2 to 3 drops green food coloring""]","[""Pare, grate and drain cucumber."", ""Combine cucumber with remaining ingredients."", ""A favorite sandwich spread or can be thinned with milk or sour cream to make a delightful vegetable or chip dip.""]"
Hamburger Dills,"[""3 sprigs dill"", ""2 garlic cloves"", ""2 sliced onions"", ""25 to 30 medium to large cucumbers"", ""1 pt. water"", ""1 qt. 5% vinegar"", ""2 1/2 c. sugar"", ""1/2 c. pickling salt""]","[""Wash and slice cucumbers 1/8 to 1/4 inch thick."", ""Soak for 1 hour in ice water."", ""Add ice cubes or crushed ice."", ""Mix water, vinegar, sugar and salt; bring to boil."", ""Pack cucumbers into clean, hot jars with 3 sprigs of dill, 2 garlic cloves and onion."", ""Pour boiling hot pickling syrup over cucumbers, leaving 1/2 inch headspace."", ""Wipe off jar mouth and seal."", ""Process in boiling water bath canner for 15 minutes."", ""(Count processing time as soon as hot jars are placed into actively boiling water.)""]"
Cheddar Cheese Ball,"[""2 pkg. (8 oz.) cream cheese, softened"", ""2 c. Cheddar cheese, shredded"", ""1 Tbsp. grated onion"", ""1 Tbsp. grated green pepper"", ""1 tsp. lemon juice"", ""1 tsp. Worcestershire sauce"", ""1/2 c. chopped walnuts""]","[""Combine all ingredients."", ""Mix well."", ""Shape into a ball. Sprinkle with chopped walnuts."", ""Refrigerate to set."", ""Serve with crackers.""]"
Cottage Cheese Salad,"[""1 small can crushed pineapple"", ""1/4 c. sugar"", ""1 (3 oz.) pkg. strawberry jello"", ""1 large Cool Whip"", ""1 (12 oz.) carton cottage cheese""]","[""Mix sugar and pineapple; bring to boil."", ""Add jello."", ""Mix well. Let cool."", ""Blend in Cool Whip and cottage cheese."", ""Let set 2 hours in fridge before serving.""]"
Bow Tie Pasta With Sausage And Creamy Tomato Sauce,"[""12 oz. Italian sausage, removed from casing"", ""1 (16 oz.) can crushed tomatoes"", ""1 1/2 tsp. minced garlic"", ""1/2 c. heavy cream"", ""3 Tbsp. chopped fresh parsley"", ""1/4 tsp. salt"", ""1/4 tsp. pepper"", ""1 lb. bow tie pasta""]","[""Cook sausage over medium heat, breaking up clumps."", ""Pour fat from skillet."", ""Add tomatoes and garlic."", ""Reduce heat to medium-low."", ""Cover and simmer 10 minutes."", ""Skim off excess fat. Add cream."", ""Increase heat and boil, stirring constantly, 2 minutes or until sauce is thickened and creamy."", ""Stir in parsley, salt and pepper.""]"
Sweet Fruitcake,"[""2 eggs"", ""2 c water"", ""2 pkg Pillsbury Date Bread mix"", ""2 c pecan (halves or chopped)"", ""2 c raisins"", ""2 c candied cherries"", ""1 c candied pineapple""]","[""Heat oven to 350 degrees, grease and flour (or spray with Pam) a tube pan."", ""In large bowl, combine eggs and water. Add remaining ingredients, stir by hand until combined."", ""Pour into prepared pan. Bake for 75 to 85 minutes or until toothpick inserted in center comes out clean."", ""Cool in pan for 30 minutes, loosen edges and remove from pan."", ""Cool completely, wrap in foil or plastic wrap and store in refrigerator.""]"
Shrimp Salad,"[""1 (8 oz.) vermicelli, cut in bite-size, cooked and drained"", ""1 c. chopped green peppers"", ""1 c. chopped onions"", ""1 c. sweet pickle relish"", ""1 small jar drained pimento"", ""2 bags frozen cocktail shrimp"", ""salt to taste"", ""little Accent"", ""1 c. mayo""]","[""Mix all together and refrigerate.""]"
Old-Fashioned Chicken Soup,"[""1 (3 lb.) chicken, cut in 8ths with skin removed"", ""4 carrots"", ""1 onion"", ""1 parsnip"", ""1 parsley root"", ""3 stalks celery""]","[""Remove liver."", ""Place clean, cut up vegetables in pot, except for onion, which is put in whole."", ""Place chicken in pot."", ""Cook 1 1/2 hours.""]"
Chicken Casserole,"[""4 chicken breasts"", ""1 (10 oz.) can cream of chicken soup"", ""1 (16 oz.) can mixed vegetables"", ""1 (16 oz.) can corn"", ""1/2 (16 oz.) can green beans (if desired)"", ""2 c. mixed Bisquick""]","[""Cook chicken breasts until tender."", ""Take off bone."", ""Cut in small bite-size pieces."", ""Place chicken with broth in large baking pan."", ""Add cream of chicken soup and all vegetables."", ""Top with Bisquick (recipe on box). Bake 1 hour."", ""Serves 4 to 6.""]"
Highlander Pancakes,"[""1 1/2 c. milk"", ""1 c. uncooked oats"", ""1 c. whole wheat flour"", ""2 Tbsp. honey"", ""1 Tbsp. baking powder"", ""1 tsp. salt"", ""1/4 c. olive oil"", ""2 eggs, beaten""]","[""Pour milk over oats; let stand 5 minutes."", ""Mix together flour, baking powder, salt and lightly stir in eggs into oats mixture. Add honey then add dry ingredients and oil, stirring until blended."", ""Cook on a hot lightly greased griddle.""]"
Orange Juice Cookies,"[""3/4 lb. powdered sugar"", ""1 lb. Nilla Wafers, crushed"", ""1 stick margarine"", ""1 c. chopped nuts"", ""6 oz. frozen orange juice"", ""coconut""]","[""Mix together all ingredients, except coconut."", ""Form into balls and roll in coconut."", ""Refrigerate 12 hours or overnight.""]"
Best Ever Fudge Frosting,"[""2 c. sugar"", ""1/2 c. milk"", ""1/2 c. margarine or butter"", ""1/4 c. cocoa""]","[""Mix ingredients and bring to a full boil."", ""Boil for 1 minute. Cool by placing pot in sink and running cold water around it. Beat until thick enough to spread.""]"
Celery Dressing,"[""1 Tbsp. Dijon mustard"", ""1 Tbsp. celery seed"", ""1 Tbsp. salt"", ""2/3 c. sugar"", ""1 onion (walnut size), minced"", ""1/2 c. vinegar"", ""1 c. oil""]","[""Put all ingredients in blender."", ""Keep refrigerated.""]"
